cluster_id,concentration_c,log10_trc_yr,log10_trh_yr,harris_rc_arcmin,harris_rh_arcmin,harris_muV_mag_arcsec2,harris_log10_rho0_Lsun_pc3,core_collapse_flag,core_collapse_status,harris_structural_source,baumgardt_mass_msun,baumgardt_mass_err_msun,baumgardt_Rgc_kpc,baumgardt_Rgc_err_kpc,baumgardt_dist_kpc,baumgardt_dist_err_kpc,baumgardt_rad_vel_kms,baumgardt_rad_vel_err_kms,baumgardt_vac_source
NGC0104,2.07,7.84,9.55,0.36,3.17,14.38,4.88,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,813000.0,5310.0,7.52,0.01,4520.6,31.0,-17.45,0.16,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC0288,0.99,8.99,9.32,1.35,2.23,20.05,1.78,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,93400.0,2580.0,12.21,0.06,8988.1,88.7,-44.45,0.13,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC0362,1.76,7.76,8.93,0.18,0.82,14.8,4.74,1,Harris_core_collapsed_marker_ccolon,Harris1996_2010_mwgc_dat,284000.0,4240.0,9.62,0.06,8829.0,96.1,223.12,0.28,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC1261,1.16,8.59,9.12,0.35,0.68,17.73,2.99,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,,,,,,,,,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC1851,1.86,7.43,8.82,0.09,0.51,14.25,5.09,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,318000.0,4240.0,16.69,0.11,11950.7,133.5,321.4,1.55,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC2298,1.38,7.91,8.84,0.31,0.98,18.9,2.9,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,56000.0,7550.0,15.07,0.14,9828.0,168.8,147.15,0.57,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC2808,1.56,8.24,9.15,0.25,0.8,15.08,4.66,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,864000.0,6100.0,11.58,0.07,10060.0,111.4,103.57,0.27,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC3201,1.29,8.61,9.27,1.3,3.1,19.0,2.71,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,154000.0,3160.0,8.93,0.02,4736.6,42.5,493.65,0.21,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC4590,1.41,8.45,9.27,0.58,1.51,18.81,2.57,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,122000.0,9220.0,10.35,0.07,10403.7,99.7,-93.11,0.18,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
NGC4833,1.25,8.78,9.42,1.0,2.41,18.48,3.0,0,non_core_collapsed_or_not_flagged_in_Harris,Harris1996_2010_mwgc_dat,,,,,,,,,Baumgardt_Vasiliev_GC_parameters_VAC_v1_1_where_available
