variable,N,pearson_r,pearson_p_approx,spearman_rho,spearman_p_approx,abs_spearman_rho,BH_q_spearman
lambda_R_gaia,32,0.829362060285733,4.47381598434049e-09,0.726173020527859,2.54491523565825e-06,0.726173020527859,8.14372875410641e-05
dist,23,0.717631634647961,0.0001158055156593,0.651185770750988,0.0007641776661211,0.651185770750988,0.0048907370631752
baumgardt_dist_kpc,23,0.717631634647961,0.0001158055156593,0.651185770750988,0.0007641776661211,0.651185770750988,0.0048907370631752
pmra_member_sigma_masyr,32,0.54717017973065,0.0011916773081692,0.630131964809384,0.0001110885095985,0.630131964809384,0.0017774161535761
gaia_eta,31,0.391372852891775,0.0294648441413221,0.622177419354839,0.0001862861117316,0.622177419354839,0.001987051858471
Rgc,23,0.622231647364118,0.0015224947675658,0.58300395256917,0.003504059047334,0.58300395256917,0.0124588766127434
baumgardt_Rgc_kpc,23,0.622231647364118,0.0015224947675658,0.58300395256917,0.003504059047334,0.58300395256917,0.0124588766127434
hst_eta,26,0.624254747861647,0.0006535452200375,0.56034188034188,0.0029085813450822,0.56034188034188,0.0124588766127434
pmdec_member_sigma_masyr,32,0.471519842118732,0.0064445641367321,0.552785923753666,0.00103451287223,0.552785923753666,0.0055174019852266
N_FE_sigma,22,-0.374314264255225,0.0861180490431528,-0.45115753811406,0.0350761434257907,0.45115753811406,0.0935363824687752
log10_trh_yr,32,0.539082203701262,0.0014546763553324,0.396919989341907,0.0244941385073278,0.396919989341907,0.071255675657681
trh_yr,32,0.652762523641412,5.13815366844916e-05,0.396919989341907,0.0244941385073278,0.396919989341907,0.071255675657681
Fe_H_med,23,-0.368901362742146,0.0832328845882524,-0.306324110671937,0.155143470859875,0.306324110671937,0.381891620578154
N_apogee_total,23,-0.178470027816967,0.415213662142468,-0.246663401366663,0.256531124769401,0.246663401366663,0.547266399508056
N_member_p50,32,-0.0261704861869038,0.886940401958194,-0.214076246334311,0.239387995578493,0.214076246334311,0.547172561322269
AL_FE_sigma,22,0.255858093342469,0.250437613468235,0.189158667419537,0.399176129415949,0.189158667419537,0.730195768109345
MG_FE_sigma,22,0.186255698743951,0.406583562943622,0.188029361942405,0.402048798528126,0.188029361942405,0.730195768109345
NA_FE_sigma,22,-0.0280462835371645,0.901399336111916,-0.184641445511011,0.410735119561506,0.184641445511011,0.730195768109345
FE_H_sigma,22,0.0541053898822268,0.81099853636127,0.162055335968379,0.471203613309023,0.162055335968379,0.733698974688257
Fe_H_sig,23,0.0712357520414465,0.746700150177797,0.137521747510484,0.531488290499641,0.137521747510484,0.739461969390805
log10_trc_yr,32,0.296016876139906,0.0999686138110725,0.12904408449395,0.481499958448715,0.12904408449395,0.733698974688257
trc_yr,32,0.504768916491329,0.0032162562176028,0.12904408449395,0.481499958448715,0.12904408449395,0.733698974688257
N_member_p90,32,-0.0092051531345723,0.960121249233162,-0.122434017595308,0.504418045098176,0.122434017595308,0.733698974688257
log10_mass,23,0.0180026896852197,0.935020958469814,0.091897233201581,0.676656143039916,0.091897233201581,0.832807560664512
mass,23,0.0970407991303346,0.659589327588872,0.091897233201581,0.676656143039916,0.091897233201581,0.832807560664512
baumgardt_mass_msun,23,0.0970407991303346,0.659589327588872,0.091897233201581,0.676656143039916,0.091897233201581,0.832807560664512
PM_sig,23,-0.0381270736881552,0.86287438730502,0.0832097648180951,0.705830640808832,0.0832097648180951,0.836540018736393
qflag_pass_fraction,32,0.33215179375614,0.0632678533111735,0.06158357771261,0.737755471867843,0.06158357771261,0.843149110706106
RV_sig,23,-0.030633236149763,0.889646784554358,0.0470064842482229,0.831341999176161,0.0470064842482229,0.91734289564266
chemical_complexity,22,-0.0796653516337761,0.724528567576238,-0.0242800677583286,0.914589580013185,0.0242800677583286,0.943386574844129
concentration_c,32,-0.0804203138181807,0.661722507675255,0.0229189601034946,0.900913740137672,0.0229189601034946,0.943386574844129
vel_eta,29,-0.0980390910854857,0.612888231877204,-0.0137931034482759,0.943386574844129,0.0137931034482759,0.943386574844129
