variable,N,pearson_r,pearson_p_approx,spearman_rho,spearman_p_approx,abs_spearman_rho,BH_q_spearman
lambda_R_gaia,32,0.799090801728199,4.17416758935474e-08,0.744868035190616,1.01222824211433e-06,0.744868035190616,3.23913037476586e-05
dist,23,0.722839737276326,9.77125742920304e-05,0.687747035573123,0.0002871962479027,0.687747035573123,0.0018380559865775
baumgardt_dist_kpc,23,0.722839737276326,9.77125742920304e-05,0.687747035573123,0.0002871962479027,0.687747035573123,0.0018380559865775
pmra_member_sigma_masyr,32,0.619011691751562,0.0001587669499816,0.636730205278592,8.9286053963411e-05,0.636730205278592,0.0012723225292248
gaia_eta,31,0.445552890535506,0.012007040729521,0.636290322580645,0.0001192802371148,0.636290322580645,0.0012723225292248
hst_eta,26,0.595896625094609,0.0013169844770011,0.58974358974359,0.0015203721569752,0.58974358974359,0.0081086515038677
Rgc,23,0.584365607824811,0.0034100172381601,0.571146245059289,0.0044192740039548,0.571146245059289,0.0157129742362838
baumgardt_Rgc_kpc,23,0.584365607824811,0.0034100172381601,0.571146245059289,0.0044192740039548,0.571146245059289,0.0157129742362838
pmdec_member_sigma_masyr,32,0.486851774221332,0.0047171396931167,0.527859237536657,0.0019029922986548,0.527859237536657,0.0086993933652794
N_FE_sigma,22,-0.44073778720094,0.04006898065177,-0.470355731225296,0.0271683103207967,0.470355731225296,0.0724488275221245
log10_trh_yr,32,0.520519960893276,0.0022573887965771,0.412870122862806,0.0188499426011948,0.412870122862806,0.0548361966580211
trh_yr,32,0.602040439309425,0.0002669588811086,0.412870122862806,0.0188499426011948,0.412870122862806,0.0548361966580211
Fe_H_med,23,-0.371828011105367,0.0806294445198608,-0.396245059288538,0.0612333330617902,0.396245059288538,0.150728204459791
N_apogee_total,23,-0.230111464057036,0.290835048060279,-0.340583333750763,0.111776182191338,0.340583333750763,0.255488416437343
N_member_p50,32,-0.0271171692726668,0.882878133352681,-0.266862170087977,0.139818610553548,0.266862170087977,0.298279702514235
AL_FE_sigma,22,0.245896373209304,0.269993373600414,0.252399774138905,0.257120247472592,0.252399774138905,0.514240494945185
MG_FE_sigma,22,0.210089821477113,0.348028641925437,0.225296442687747,0.313412375742037,0.225296442687747,0.583629690948668
N_member_p90,32,-0.0120584227414911,0.94777504009171,-0.178519061583578,0.328291701158625,0.178519061583578,0.583629690948668
NA_FE_sigma,22,0.013364135765423,0.952930795910156,-0.153020892151327,0.496594855635087,0.153020892151327,0.756715970491561
log10_trc_yr,32,0.298243426417567,0.0973229328119001,0.141508569928024,0.439791869075013,0.141508569928024,0.703666990520021
trc_yr,32,0.388852932966861,0.0278387236054971,0.141508569928024,0.439791869075013,0.141508569928024,0.703666990520021
FE_H_sigma,22,-0.0167955410706358,0.940863557429048,0.14059853190288,0.532572678293364,0.14059853190288,0.774651168426711
Fe_H_sig,23,-0.034871869945366,0.874487696710106,0.0959684137303379,0.663134422546424,0.0959684137303379,0.922621805281981
log10_mass,23,0.0846457200005414,0.700979349637417,0.0563241106719368,0.798522610763949,0.0563241106719368,0.982797059401783
mass,23,0.152677874100341,0.486755425513173,0.0563241106719368,0.798522610763949,0.0563241106719368,0.982797059401783
baumgardt_mass_msun,23,0.152677874100341,0.486755425513173,0.0563241106719368,0.798522610763949,0.0563241106719368,0.982797059401783
PM_sig,23,-0.0328351399506687,0.881766876094065,0.0435860672856689,0.843461447044481,0.0435860672856689,0.989065553586155
concentration_c,32,-0.0397863175396231,0.828834687434278,0.0286028622091612,0.876508871640154,0.0286028622091612,0.989065553586155
qflag_pass_fraction,32,0.214575909443721,0.238266889265567,0.0190615835777126,0.917528243886591,0.0190615835777126,0.989065553586155
vel_eta,29,-0.0594979627081294,0.759159876169295,-0.0177339901477833,0.92724895648702,0.0177339901477833,0.989065553586155
chemical_complexity,22,-0.123775672814957,0.583150491923642,0.0107284020327499,0.962206794519994,0.0107284020327499,0.991061240826487
RV_sig,23,0.0247538012394766,0.910735004238124,-0.0024740254867485,0.991061240826487,0.0024740254867485,0.991061240826487
